combined,GPT2_Prediction
"<request>how are the corona virus and the 10 plagues similar Mouth burns and covid 19. Search for treatments for Covid19. Do you have information about the symptoms?</request><temperature>My body temperature is 107.59</temperature><symptoms>breathing_difficulty', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 73.58]</location>",1
"<request>Covid19 and its allergic effects post 2 months of self quarantine. how did corona virus begin what are symtpoms of the corona virus Corona and hot lime water.</request><temperature>My body temperature is 98.51</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 85.98]</location>",0
"<request>Look up medicine to avoid Who do I call if I have corona virus I have nausea What safety gear do I wear to stop the virus?</request><temperature>Current body Temperature 100.49</temperature><symptoms>sore_throat', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 73.58]</location>",1
"<request>is the corona virus a threat to the united states how coronavirus spreads I have body ache. Has France found a cure for the corona virus already?</request><temperature>Temp 94.53</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 76.96]</location>",0
"<request>how is corona virus spread on a plane I cannot taste anything Is fever alone a concern for covid-19 Explain the cause giving origin to the virus</request><temperature>Current body Temperature 95.75</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 76.96]</location>",0
"<request>What causes Covid19? What is the phone number in case of emergency Who can I contact I feel my throat soared</request><temperature>It is 107.24</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 78.09]</location>",1
"<request>I have a severe sore throat Give me advice to prevent getting sick What medications are being tested? Is there a phone number I can call if I have questions?</request><temperature>Temp 106.27</temperature><symptoms>loss_of_smell', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 72.45]</location>",1
"<request>I have shortness of breath Should I wear a mask to prevent myself from catching the virus? did coronavirus start with bats are coronavirus numbers going down</request><temperature>Current body Temperature 97.98</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 71.33]</location>",0
"<request>Pale skin and covid 19. I am suffering from a fever did coronavirus come from chickens Can you get the same corona virus more than one time</request><temperature>Temp 105.2</temperature><symptoms>loss_of_smell', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 70.2]</location>",1
"<request>Corona and hydroxychloroquine effects. I feel fine, except I have a slight cough. Does that mean I have symptoms of covid-19? Was the virus caused by someone eating a bat? when was the vaccine for the corona virus made</request><temperature>My body temperature is 96.57</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 81.47]</location>",0
"<request>Is fever a symptom of the virus how many people dead from corona virus in china What symptoms differ from the corona virus to other viruses Coronavirus district health center.</request><temperature>My body temperature is 104.28</temperature><symptoms>tiredness', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 82.6]</location>",1
"<request>Are there medicines that make the virus more aggresive? How can i make sure that i am safe from the virus? do I experience chest pains if I am infected with corona virus How will I know if I have covid-19?</request><temperature>Temp 97.89</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 81.47]</location>",0
"<request>Who can I speak with about what medicines to take for the corona virus? I'm having a fever. Do people infected with coronavirus ever get headaches? Who are most likely to get the corona virus?</request><temperature>Temp 106.1</temperature><symptoms>loss_of_taste', 'dry_cough', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 87.11]</location>",1
"<request>I feel sick I have a sore throat. Do you know when Corona virus started? Coronavirus state health emergency.</request><temperature>Temp 107.05</temperature><symptoms>sore_throat', 'loss_of_taste', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 81.47]</location>",1
"<request>I have shortness of breath Coronavirus district help center. what types of masks work for covid 19 I have a higher than normal fever.</request><temperature>Temp 102.58</temperature><symptoms>dry_cough', 'loss_of_taste', 'fever</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 92.75]</location>",1
"<request>How can I know if someone if someone is infected with coronavirus? Tell me more about fever and cough symptoms. is covid-19 a virus How did Covid originate?</request><temperature>It is 99.01</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 91.62]</location>",1
"<request>how did japan deal with the corona virus What is the best way to prevent myself from getting the virus if I have to go out? Is it water borne? Is a fever normal with Coronavirus?</request><temperature>Current body Temperature 95.21</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 84.85]</location>",0
"<request>Corona alcohol based sanitizer. Is the virus airborne did coronavirus come from pangolins Corona in ASIA.</request><temperature>It is 97.67</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 70.2]</location>",0
"<request>where is the origin of corona virus are coronavirus cases dropping in georgia I have breathing difficulty. How does fever affect Corona virus patients?</request><temperature>It is 96.21</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 79.22]</location>",0
"<request>Are there any existing medications I can take to help with the virus I feel more tired than usual. What is the phone number in case of emergency where did the corona virus originate in china</request><temperature>My body temperature is 101.69</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 89.36]</location>",1
"<request>how long corona virus can live how did corona virus start What is the Corona virus help line number? Corona and usage of paracetamol.</request><temperature>Current body Temperature 99.19</temperature><symptoms>fever', 'loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 85.98]</location>",1
"<request>is the corona virus in africa can coronavirus live on paper How did Covid start? did coronavirus come from animals</request><temperature>Current body Temperature 96.53</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 83.73]</location>",0
"<request>I have a headache I am sweating but feeling cold and have chills I have a headache. was coronavirus from bats</request><temperature>Current body Temperature 94.36</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 78.09]</location>",0
"<request>Coronavirus district wise nemergency helpline. When did the virus emerge? Can I use Ibuprofen for corona virus? Where is the virus coming from?</request><temperature>My body temperature is 107.03</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 78.09]</location>",1
"<request>Was corona virus made in a lab? Why does the Corona virus spread so easily? I am sneezing a lot. How do I prevent the spread of the virus</request><temperature>Temp 95.62</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 93.87]</location>",0
"<request>I have a cough, runny nose and fever. How can I get trust-worthy information? Detail me the symptoms of coronavirus. I can't get out of bed.</request><temperature>My body temperature is 103.97</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 84.85]</location>",1
"<request>In case of any emergency, you can call 719 for help Does wearing a mask help prevent the virus Can you tell me how this virus started? how easy is it to spot corona virus</request><temperature>Current body Temperature 106.06</temperature><symptoms>loss_of_taste', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 93.87]</location>",1
"<request>How can I fight coronavirus? I heard if you gurgle with water and salt you will avoid catching the virus. Is this true? I have a chronic illness and I have flu like symptoms, should I be concerned was corona virus being weaponized</request><temperature>My body temperature is 95.35</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 83.73]</location>",0
"<request>Covid19 and its allergic effects post 2 months of self quarantine. How to keep our surrounding clean from corona? Is there any number that I can call to Covid19 and its allergic effects post 2 months of self quarantine.</request><temperature>Temp 100.3</temperature><symptoms>dry_cough', 'breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 74.71]</location>",1
"<request>Are the only symptoms of Covid19 coughing and fever? When to go to the hospital if I feel sick.  I want to learn more about the lesser known symptoms of the virus Is chloroquine effective against covid?</request><temperature>Current body Temperature 105.08</temperature><symptoms>dry_cough', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 73.58]</location>",1
"<request>What started the virus? is corona virus worse than the common flu Coronavirus and Cough. did coronavirus start from a bat</request><temperature>Temp 95.18</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 90.49]</location>",0
"<request>I have trouble breathing Can you explain how this virus came into existence? Was corona virus made in the lab Corona and its immediate remedies.</request><temperature>My body temperature is 97.97</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 85.98]</location>",0
"<request>How did the COVID-19 virus begin? Would you tell the way in which covid-19 is spread? how many ppl died from the corona virus What should I take if I have corona virus?</request><temperature>Current body Temperature 96.88</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 89.36]</location>",0
"<request>Is corona virus caused by 5G? How many people have the virus in the entire world was coronavirus created Can you show me which medicines are best against corona?</request><temperature>My body temperature is 94.17</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 90.49]</location>",0
"<request>Is it spread through sneezing? do I experience chest pains if I am infected with corona virus which masks corona virus Can you tell me how te virus emerged?</request><temperature>My body temperature is 95.27</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 73.58]</location>",0
"<request>I want to learn about the medication that can be taken for Covid-19. Are there any Natural remedies that are effective with the virus Can rats transmit the corona virus Conavirus reusable home made masks.</request><temperature>My body temperature is 97.88</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 75.84]</location>",0
"<request>Is fever a symptom of the virus? Hydoxychloroquinine effects on children. What are the first symptoms of corona? did coronavirus come from animals</request><temperature>Temp 103.41</temperature><symptoms>fever', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 76.96]</location>",1
"<request>has coronavirus peaked in new york What is the name of nearby clinics? I want to know about corona virus? Can you tell me how to prevent getting Corona virus?</request><temperature>Current body Temperature 105.86</temperature><symptoms>loss_of_smell', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 76.96]</location>",1
"<request>what covid-19 antibody tests are available can you get corona virus froma chinese product Coronavirus in wuhan does covid-19 live on food</request><temperature>Current body Temperature 97.9</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 74.71]</location>",0
"<request>was coronavirus released on purpose Hair loss and covid19. What kind of mask is best to avoid getting corona virus? Coronavirus information contact numbers.</request><temperature>It is 100.02</temperature><symptoms>sore_throat', 'tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 79.22]</location>",1
"<request>Tell me about the symptoms of COVID-19. how coronavirus is caused Search 'coronavirus myths' for me Covid19 treatment</request><temperature>My body temperature is 98.34</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 82.6]</location>",0
"<request>I am feverish How does someone with covid-19 feel? does covid-19 start with a runny nose What drug is most effective in treating covid-19?</request><temperature>My body temperature is 102.27</temperature><symptoms>loss_of_taste', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 74.71]</location>",1
"<request>have coronavirus cases decreased in china What should I take? can corona virus be spread by bats Show me who to contact to report a suspected COVID-19 case.</request><temperature>It is 99.16</temperature><symptoms>fever', 'loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 72.45]</location>",1
"<request>I am having some temperature If I  have an elevated temperature is that Corona virus? Can I take aspirin if I have corona virus I can't get out of bed.</request><temperature>Temp 94.77</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 93.87]</location>",0
"<request>I am coughing a lot. How do I prevent the spread of the virus Is there a vaccine to prevent Corona? How many people have succumbed to the virus</request><temperature>Temp 97.42</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 70.2]</location>",0
"<request>Somniac and covid19. Show me ways people get covid 19 Do people have a sore throat if infected with covid-19? I am experiencing fever and chills</request><temperature>My body temperature is 103.53</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 95.0]</location>",1
"<request>I heard that the virus started at meat shop in China.  Is this true? When to go to the hospital if I feel sick.  Where did COVID-19 come from? Can I get covid from my dog?</request><temperature>My body temperature is 94.6</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 91.62]</location>",0
"<request>should I practice social distancing to prevent from catching corona virus Does drinking water flush out corona virus which coronavirus causes sars tell me how the virus started</request><temperature>It is 94.02</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 82.6]</location>",0
"<request>how has the covid 19 vaccine effected the test subjects What do I need to know about the Corona virus I want to learn more about corona virus related fever. How will I know if I have coronavirus?</request><temperature>It is 104.42</temperature><symptoms>fever', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 75.84]</location>",1
"<request>how many ople in thailand have the corona virus what is the beginning of corona virus Is the virus airborne Coronavirus private hospitals.</request><temperature>My body temperature is 107.51</temperature><symptoms>loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 91.62]</location>",1
"<request>Coronavirus district help center. Do you know when Corona virus started? have coronavirus without symptoms What do I need to look for in a person suspected with the virus</request><temperature>It is 104.1</temperature><symptoms>loss_of_taste', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 92.75]</location>",1
"<request>I feel like I'm about to throw up why is coronavirus called corona virus How can you tell if someone has the Corona virus? I have a high fever.</request><temperature>Temp 100.66</temperature><symptoms>loss_of_smell', 'dry_cough', 'loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 93.87]</location>",1
"<request>what is the number of people infected by corona virus What is the number to schedule an appointment I can't taste anything What support is provided by the authorities?</request><temperature>It is 107.56</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 75.84]</location>",1
"<request>is there medicine for corona virus Should I use hand sanitizer? Is it true the corona virus originated from bats in China? I am curious about how to protect myself against covid-19.</request><temperature>Current body Temperature 94.51</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 80.35]</location>",0
"<request>why is the corona virus bad What is not true about the virus Tell me more about how the virus can spread from surfaces to humans. what covid-19 antibody tests are available</request><temperature>It is 98.61</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 75.84]</location>",0
"<request>How does the virus spread? Do you believe that untested medicine should be given to patients? Can i breathe in extra hot air to kill the virus? I am wondering what triggered COVID-19?</request><temperature>Temp 98.51</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 70.2]</location>",0
"<request>Are COVID-19 symptoms similar to that of the flu? What precautions should be taken to avoid corona Is Covid-19 part of population control? Can you confirm the numbers and email for our authorities should I need them?</request><temperature>It is 103.9</temperature><symptoms>loss_of_taste', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 88.24]</location>",1
"<request>My entire body hurts Search for me precautionary actions to take to prevent catching covid-19. Do people infected with coronavirus ever get headaches? If I  have an elevated temperature is that Corona virus?</request><temperature>Current body Temperature 103.96</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 91.62]</location>",1
"<request>I am wondering if wearing a mask is effective in preventing coronavirus I am wondering if my high fever could be a sign of corona virus. Tell me everything about covid-19 I am sweating but feeling cold and have chills</request><temperature>It is 97.55</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 93.87]</location>",0
"<request>Understanding the corona virus or Covid-19. did coronavirus start in the us Please look up corona virus origins. How do I contact the authorities</request><temperature>Temp 106.61</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 74.71]</location>",1
"<request>Can you tell me how to prevent getting Corona virus? How are the symptoms for corona virus different from the regular flu symptoms? Do the malaria tablets kill the virus? Covid19 and its treatments with alcohol.</request><temperature>It is 95.64</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 87.11]</location>",0
"<request>Can I take any medications? Is there a vaccine for corona virus what year the corona virus started Is China using covid-19 to take over the world?</request><temperature>It is 98.23</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 92.75]</location>",0
"<request>Is the virus spread through touch as well? What are the common symptoms of corona? Please tell me how COVID-19 is spreading? how manny have died from corona virus</request><temperature>It is 98.89</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 89.36]</location>",0
"<request>I have shortness of breath What caused the virus? I cannot taste anything Do the symptoms include cough?</request><temperature>Temp 102.83</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 88.24]</location>",1
"<request>I feel fine, except I have a slight cough. Does that mean I have symptoms of covid-19? More information on Covid What number do I call if I think I have the corona virus? I'm wondering if everyone has the same symptoms of the corona virus?</request><temperature>Temp 101.87</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 78.09]</location>",1
"<request>Are there doctor numbers listed? Do we know for certain that mosquitoes cannot spread the virus? I want to learn more about wide spread myths as regards covi. I would like to learn on the symptoms of Corona virus.</request><temperature>It is 105.94</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 80.35]</location>",1
"<request>Is corona virus a communicable disease? Are there any medicinal teas to help against the current virus Do you have information that you would like to share about what the Corona virus is? I don't feel any taste in the food</request><temperature>Current body Temperature 98.69</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 87.11]</location>",0
"<request>Covid19 and its drug dosage. how coronavirus starts Coronavirus and SARS and MERS. Coronavirus district wise nemergency helpline.</request><temperature>My body temperature is 104.89</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 73.58]</location>",1
"<request>Which medicines should not be taken My temperature seems higher than usual. I am having some temperature Neck swelling and covid19</request><temperature>It is 98.49</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 82.6]</location>",0
"<request>Is coronavirus symptoms like the flu? Should I take ibuprofen? My entire body hurts Can I get it from my pet?</request><temperature>Temp 101.15</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 83.73]</location>",1
"<request>I would like to learn how to keep safe of Covid19? Can you tell me if having difficulties to breath is a symptom? Outline how the coronavirus surfaced. If i wear a mask, can i get infected?</request><temperature>Current body Temperature 95.32</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 73.58]</location>",0
"<request>Is Covid-19 part of population control? Can you explain how this virus came into existence? Should I take a medicine without a medical prescription? How do you get COVID-19?</request><temperature>It is 95.46</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 82.6]</location>",0
"<request>Show me examples of disinformation about covid-19 Coronavirus and Lungs infection. I have no appetite does coronavirus always have fever</request><temperature>It is 102.69</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 91.62]</location>",1
"<request>I am experiencing fever and chills Is shortness of breath a common symptom of the corona virus? How can I protect myself against COVID-19? Show me corona virus symptoms</request><temperature>Current body Temperature 101.54</temperature><symptoms>dry_cough', 'tiredness', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 82.6]</location>",1
"<request>Would you tell me if mosquitos can spread covid-19? do coronaviruses cause the common cold have more people died from the flu or corona virus Can covid-19 be spread through the air?</request><temperature>My body temperature is 95.9</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 80.35]</location>",0
"<request>What should I do to avoid catching corona does coronavirus live on paper When did the virus emerge? How many cases in my country? </request><temperature>My body temperature is 97.19</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 83.73]</location>",0
"<request>Corona outbreak and its numbers. What do you know about coronavirus I have a high fever. I want to learn about the Novel Coronavirus disease.</request><temperature>It is 97.42</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 74.71]</location>",0
"<request>Prevention of corona virus I'm coughing very badly. Information on corona virus is covid-19 a disease</request><temperature>It is 94.86</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 78.09]</location>",0
"<request>How does Corona virus spread? What causes Covid19? I need more details about the Corona virus. What caused the corona virus to emerge?</request><temperature>It is 95.19</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 90.49]</location>",0
"<request>How can I know if I am infected with coronavirus? how long corona virus can live where the corona virus started Coronavirus Emergency contact numbers.</request><temperature>Current body Temperature 102.58</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 80.35]</location>",1
"<request>Insomnia and covid19. do us vaccines make us immune to corona virus Covid19 and its allergies WHO. Show me some tips to protect myself from coronavirus.</request><temperature>It is 98.76</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 81.47]</location>",0
"<request>Should I take Tamiflu if I have a symptom? Who were the first people to show signs of Covid19? Tell me the early signs of the corona virus? are white people immune to corona virus</request><temperature>It is 95.5</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 72.45]</location>",0
"<request>I have a severe sore throat Who do I call if I want to book an appointment with the doctor? Hydoxychloroquinine effects on children. Is covid-19 a biomedical weapon?</request><temperature>It is 103.01</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 89.36]</location>",1
"<request>I was wondering if you can teach me more about Covid19? Coronavirus and eye burning. Search 'coronavirus hoax' for me what was the corona virus caused by</request><temperature>Current body Temperature 95.32</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 95.0]</location>",0
"<request>what coronavirus symptoms in humans How did the virus start? is the corona virus worldwide I have flu like symptoms and body aches, do I have covid-19</request><temperature>My body temperature is 99.05</temperature><symptoms>loss_of_smell', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 82.6]</location>",1
"<request>where is the corona virus spreading america I have a sore throat, is that corona? If I am having night sweats, do I have corona virus? Can we stop the spread of Covid19 and how?</request><temperature>My body temperature is 97.34</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 70.2]</location>",0
"<request>Where did the virus come from? I am wondering if I have the corona virus. Look up who to contact to report a person under suspicion. Do pets like dogs or cats spread the virus</request><temperature>Current body Temperature 103.11</temperature><symptoms>breathing_difficulty', 'loss_of_taste', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 88.24]</location>",1
"<request>How can I get trust-worthy information? What is Covid's origin? Is there a hotline for the corona virus? I have shortness of breath</request><temperature>It is 101.43</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 87.11]</location>",1
"<request>how could we stop the corona virus is corona virus a lab leak how long does corona virus last on the surface are coronavirus cases dropping</request><temperature>Temp 94.11</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 83.73]</location>",0
"<request>Where did COVID-19 come from? Can you tell me more about COVID-19? Show me false information that is being spread about Covid-19. How did the virus come about originally?</request><temperature>Current body Temperature 98.06</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 85.98]</location>",0
"<request>did coronavirus come from chickens was coronavirus from bats are coronavirus deaths accurate Covid19 greetings and dietary supplements to boost the immunity.</request><temperature>My body temperature is 97.41</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 89.36]</location>",0
"<request>What are the dos and don'ts on medicines for corona was corona virus being weaponized I need to know what the symptoms of corona virus are Is Covid-19 World War III?</request><temperature>Temp 98.77</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 73.58]</location>",0
"<request>I need more details about the Corona virus. Can you tell me how can I treat covid? What symptoms does coronavirus have? how coronavirus affects the body</request><temperature>Temp 94.27</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 84.85]</location>",0
"<request>I feel weak Does the sun kill Corona virus? Is a headache a symptom of coronavirus? Can you tell me how did coronavirus emerge?</request><temperature>It is 103.38</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 71.33]</location>",1
"<request>Corona home remedies. how to corona virus start Should I be worried about Covid19 vaccine? Coronavirus origins and SARS and MERS</request><temperature>Current body Temperature 98.88</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 76.96]</location>",0
"<request>Coronavirus  state number. What led to the Novel Coronavirus disease? has corona virus been found in the usa What are the origins of the coronavirus?</request><temperature>It is 102.04</temperature><symptoms>loss_of_taste', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 73.58]</location>",1
"<request>what covid-19 is and how it affects the respiratory system What is the Corona virus help line number? Covid19 and its self help via self quarantine immune booster. is the corona virus a pandemic</request><temperature>Current body Temperature 102.75</temperature><symptoms>dry_cough', 'sore_throat', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 83.73]</location>",1
"<request>what email address should I use if Can you tell me some of the symptoms of the Virus? What type of symptoms does Covid19 have?  Is the corona virus contagious?</request><temperature>Temp 102.59</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 83.73]</location>",1
"<request>Can a mosquito spread the Corona virus with its bite? where coronavirus has been found Can animals spread covid-19? Can you tell me if my difficulty to breathe is linked to corona virus?</request><temperature>Current body Temperature 97.87</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 83.73]</location>",0
"<request>what coronavirus symptoms come first is the corona virus a threat to the united states I am having some temperature contacts of corona virus hospital in</request><temperature>Temp 106.29</temperature><symptoms>fever', 'breathing_difficulty', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 90.49]</location>",1
"<request>Which medicines should I take if I have tested positive for COVID-19? Where should I go if I am feeling sick Can you break down the general information for corona virus? Information about the origin of the virus</request><temperature>Current body Temperature 102.84</temperature><symptoms>loss_of_smell', 'sore_throat', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 76.96]</location>",1
"<request>Corona and turmeric. Coronavirus and Cough. Why does the Corona virus spread so easily? How can I fight coronavirus?</request><temperature>Temp 98.91</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 78.09]</location>",0
"<request>can you take chemo if you have corona virus did coronavirus come from a lab world coronavirus status I am always tired.</request><temperature>Current body Temperature 95.59</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 85.98]</location>",0
"<request>Chills and covid19. Can you tell me what corona virus is Please tell me if pets have symptoms. I have some symptoms</request><temperature>It is 104.33</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 79.22]</location>",1
"<request>I have a flemmy cough. Do they have contact numbers? Did covid-19 come from China? Search 'medicine for coronavirus' for me</request><temperature>Temp 103.0</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 82.6]</location>",1
"<request>What caused the COVID-19 virus? What led to the Novel Coronavirus disease? How did the virus come about? how many covid 19 cases are reported in the usa</request><temperature>My body temperature is 96.07</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 84.85]</location>",0
