combined,GPT2_Prediction
"<request>How can i get infected? What can you tell me about the emerging of the virus? Should I avoid touching things? Did Covid originate from China?</request><temperature>It is 98.67</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 75.84]</location>",0
"<request>What is the origin of the corona virus? I am sweating but feeling cold and have chills Coronavirus emergency contact number. What products should I use to help make my house safe as possible</request><temperature>My body temperature is 101.18</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 78.09]</location>",1
"<request>Describe to me the symptoms of the coronavirus. How can I know if someone if someone is infected with coronavirus? Show me how when the virus was first identified. How am I to know I got the virus</request><temperature>My body temperature is 98.89</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 74.71]</location>",0
"<request>How do I reach out for help? what covid-19 does to your brain world coronavirus deaths What started the virus?</request><temperature>My body temperature is 104.78</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 80.35]</location>",1
"<request>Should I take an aspirin? Corona and isburofan. How does a fever relate with the virus? What are the symptoms of COVID-19?</request><temperature>Current body Temperature 101.15</temperature><symptoms>loss_of_taste', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 92.75]</location>",1
"<request>Which country first had corona virus Look up 'preventative measures' and 'corona virus' does coronavirus cause chest pain How do I know if I should get tested for the virus?</request><temperature>Current body Temperature 96.41</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 73.58]</location>",0
"<request>Percentage of population infected with corona Covid19 hoaxes. is the corona virus immune to african american Tell me where coronavirus came from.</request><temperature>My body temperature is 98.24</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 87.11]</location>",0
"<request>Show me the medicines I can use to help against covid-19. I think I have temperature How do I reach out for help? why coronavirus is deadly</request><temperature>It is 105.32</temperature><symptoms>loss_of_smell', 'loss_of_taste', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 73.58]</location>",1
"<request>Please tell me who to call if I wish to get tested for COVID-19. Was Covid19 created in a lab? can coronavirus spread through water Coronavirus and SARS and MERS.</request><temperature>Temp 104.46</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 84.85]</location>",1
"<request>Do you know if fevers are symptoms of Covid-19? WHO Covid19 latest info. do coronaviruses like hot weather Which government office is the authority on corona virus?</request><temperature>Current body Temperature 105.57</temperature><symptoms>sore_throat', 'tiredness', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 75.84]</location>",1
"<request>Who can transmit corona virus? why is the corona virus bad why I have to stay at home What is corona virus defined by</request><temperature>Temp 98.15</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 83.73]</location>",0
"<request>Where did the virus come from? What do I need to know about corona virus My throat seems to be stuck. What medicine can I take for Corona virus</request><temperature>Current body Temperature 97.68</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 70.2]</location>",0
"<request>Is it true Covid was spread through eating bats? how is corona virus affecting euro disney I have swelled mouth covid19. Are there any means of contact for Covid19 patients to reach the authorities?</request><temperature>My body temperature is 99.81</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 88.24]</location>",1
"<request>Where was the first case of corona virus? how many people are currenlty infected by the corona virus where coronavirus get its name What temperature is too high for a fever?</request><temperature>It is 98.11</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 83.73]</location>",0
"<request>How can i make sure that i am safe from the virus? was covid-19 made in a Chinese lab What precautions should I take? I feel sick.</request><temperature>My body temperature is 96.0</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 75.84]</location>",0
"<request>I have fatigue Coronavirus state emergency number. Covid19 home remedies and hot fluids. what is the difference between COVID 19 and corona virus</request><temperature>Current body Temperature 104.17</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 70.2]</location>",1
"<request>Where can I learn more about the rate of infection? I am wondering if a toothache is a symptom of coronavirus. do black people get corona virus I have been in contact with someone who teste positive but have no symptoms.</request><temperature>My body temperature is 94.25</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 84.85]</location>",0
"<request>Is there any way to contact the authorities in case I have Covid19? Show me emergency numbers for the corona virus. Cloth masks. how effective is gilead drug for corona virus</request><temperature>It is 101.37</temperature><symptoms>tiredness', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 82.6]</location>",1
"<request>I have a dry cough for over a week, do I have the virus? Should I worry if I have a low fever? I have a cough, runny nose and fever. How can the virus be spread</request><temperature>Current body Temperature 96.45</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 81.47]</location>",0
"<request>What are corona virus symptoms? Neck pain and covid19. Is a headache a symptom of coronavirus? Are Africans immune against covid-19</request><temperature>Current body Temperature 94.02</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 89.36]</location>",0
"<request>have coronavirus cases gone down Coronavirus emergency contact number. why wear a mask corona virus Are masks the only option for preventing Covid19?</request><temperature>Current body Temperature 105.37</temperature><symptoms>loss_of_taste', 'dry_cough', 'breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 87.11]</location>",1
"<request>Can I use paracetamol for the corona virus? Do mosquitos transmit it? When did corona virus first emerge? do kittens shed corona virus as they age</request><temperature>Temp 95.57</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 72.45]</location>",0
"<request>Can I get coronavirus by kissing someone? is it true corona virus does not effect caucasians I am finding it hard to breathe, is it Corona virus? did covid-19 originated in europe</request><temperature>Temp 98.02</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 70.2]</location>",0
"<request>what makes a corona virus a coronavirus I can't taste anything I am always tired. Could you please send me a phone number to contact the authorities?</request><temperature>My body temperature is 102.52</temperature><symptoms>fever', 'loss_of_smell', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 73.58]</location>",1
"<request>What is this virus? Give me information about Coronavirus I have chills. Do I have covid-19? did coronavirus come from eating bats</request><temperature>My body temperature is 96.85</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 73.58]</location>",0
"<request>I have some symptoms I am wondering who was the first person to get the virus Was it ruled out that mosquitoes cannot spread the virus? I am wondering what triggered COVID-19?</request><temperature>It is 97.57</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 79.22]</location>",0
"<request>How did the virus come to exist? I have a runny nose. Can I send a letter to the local authorities? What is the address? Do you know if fevers are symptoms of Covid-19?</request><temperature>It is 105.89</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 95.0]</location>",1
"<request>Neck pain and covid19. Look up corona virus symptoms how much willl the covid 19 vaccine cost Where did Covid originate from?</request><temperature>It is 96.66</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 93.87]</location>",0
"<request>does coronavirus cause a rash Real versus false facts about corona What are all the symptoms of Coronavirus? How is COVID-19 different from other diseases?</request><temperature>My body temperature is 96.18</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 83.73]</location>",0
"<request>I have a chronic illness and I have flu like symptoms, should I be concerned Is corona virus dangerous is there any other cures for the corona virus which masks corona virus</request><temperature>Temp 97.86</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 82.6]</location>",0
"<request>world coronavirus deaths My chest feels tight. I am wondering this is a symptom of corona virus. Show me how the virus is spreading around the world. Did china find a cure for the virus and doesnt want to share with the world?</request><temperature>Current body Temperature 95.31</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 91.62]</location>",0
"<request>Was the virus caused by someone eating a bat? does coronavirus start with sore throat What kind of face mask should I use Is fever a symptom of the virus?</request><temperature>Current body Temperature 100.55</temperature><symptoms>dry_cough', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 76.96]</location>",1
"<request>I am not feeling well Am I infected Is a fever among the symptoms of the virus? when was the chinese corona virus first spotted</request><temperature>Current body Temperature 104.12</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 88.24]</location>",1
"<request>Prevention of corona virus What medications should I not take if I think i have the virus I'm having high fever and sweating. Can you tell me if this is coronavirus? Do you know how this virus started?</request><temperature>Current body Temperature 97.12</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 90.49]</location>",0
"<request>has covid-19 hit canada I have no appetite I have an abnormally high body temperature Can i breathe in extra hot air to kill the virus?</request><temperature>Temp 96.13</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 80.35]</location>",0
"<request>is covid-19 real how coronavirus affects the body Show me who to contact to report a suspected COVID-19 case. Share with me where the virus first presented itself.</request><temperature>My body temperature is 107.33</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 73.58]</location>",1
"<request>Look up current 'COVID-19' survival rate I have a higher than normal fever. How did the virus come into being? how did japan deal with the corona virus</request><temperature>Temp 95.56</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 78.09]</location>",0
"<request>Explain how the virus came up Can I get covid from my dog? I have been feverish for the past few days. Are Bats really the original cause of the virus in China?</request><temperature>My body temperature is 95.67</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 83.73]</location>",0
"<request>Is there anything I can take that will help boost my immune system? Who started the corona virus? Do you know how should I reach out to the authorities? What are the dos and don'ts to prevent corona</request><temperature>My body temperature is 103.69</temperature><symptoms>loss_of_smell', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 71.33]</location>",1
"<request>Please look up corona virus origins. is the corona virus the flu I feel like I'm about to throw up What can you tell me about the emerging of the virus?</request><temperature>Current body Temperature 98.06</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 71.33]</location>",0
"<request>Covid19 and its self help via self quarantine immune booster. Can I send an email detailing my symptoms? What is the number for the advice nurse? Where can I learn about how the corona virus spreads?</request><temperature>Temp 106.33</temperature><symptoms>breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 80.35]</location>",1
"<request>I am curious if having no symptoms means I do not have the virus. Corona and its sanitiser. Do you know what kind of medication I can take for Covid19? Search 'origin of coronavirus' for me</request><temperature>It is 96.31</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 71.33]</location>",0
"<request>can covid-19 live on surfaces What is the corona virus information number? Search for me the symptoms of the Covid-19. I have a flemmy cough.</request><temperature>Temp 100.69</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 89.36]</location>",1
"<request>Search for Covid19 causes.  What should I take if I have corona virus? Can you explain how this virus came into existence? How many people have died from corona virus</request><temperature>Current body Temperature 97.42</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 88.24]</location>",0
"<request>Corona simple masks. Tell me how to prevent myself from the virus. Who can I speak with about what medicines to take for the corona virus? Should I wear a mask in my home?</request><temperature>It is 103.77</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 81.47]</location>",1
"<request>Can dogs spread coronavirus? Where did corona virus come from? Cornavirus pandemic. If i wear a mask, can i get infected?</request><temperature>It is 97.71</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 72.45]</location>",0
"<request>is the corona virus in iowa What is this virus? does coronavirus cause a rash What number do I call if I think I have the corona virus?</request><temperature>My body temperature is 102.29</temperature><symptoms>sore_throat', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 78.09]</location>",1
"<request>What are the signs of a person infected with the virus? What are the most common means of transmission of the virus I'm having high fever and sweating. Can you tell me if this is coronavirus? is coronavirus real</request><temperature>Temp 99.12</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 88.24]</location>",1
"<request>Who do I call, if I think i have Covid-19 virus Look up 'shortness of breath' and 'corona virus' how can corona virus be detected is corona virus a lab leak</request><temperature>Current body Temperature 102.02</temperature><symptoms>breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 87.11]</location>",1
"<request>Is fever alone a concern for covid-19 What do i have to do to prevent getting the virus? was coronavirus released on purpose can covid-19 live on surfaces</request><temperature>It is 95.97</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 73.58]</location>",0
"<request>when coronavirus peak What if some medicines treat the current Corona virus but have side effects that show up long after? which masks corona virus Did Corona virus really start from bats?</request><temperature>My body temperature is 98.68</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 95.0]</location>",0
"<request>How do I know if I should get tested for the virus? Where did COVID-19 come from? does coronavirus cause vomiting I have a headache</request><temperature>My body temperature is 102.58</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 74.71]</location>",1
"<request>how coronavirus testing works Show me the facts on how covid-19 emerged. How did the virus arise? Meaning of fever for corona virus</request><temperature>Temp 105.87</temperature><symptoms>sore_throat', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 70.2]</location>",1
"<request>What are ways that the virus can be spread? Can my dog get coronavirus? Does extreme warmth kill the virus? What are some signs of having the corona virus?</request><temperature>It is 94.6</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 95.0]</location>",0
"<request>I have fatigue Mouth burns and covid 19. Is headache a symptom of coronavirus? How can i know where this virus first came from?</request><temperature>Current body Temperature 99.58</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 74.71]</location>",1
"<request>What is this new pandemic virus going around? How can I get more information about the corona virus disease? Which country first had corona virus can coronavirus survive on paper</request><temperature>My body temperature is 101.19</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 93.87]</location>",1
"<request>What is coronavirus? I want to see a description of COVID-19 What is the best method to avoid getting infected with the virus? How is COVID-19 different from other diseases?</request><temperature>Temp 94.27</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 88.24]</location>",0
"<request>What is the Corona virus help line number? I'm having a fever. I want to know how is the virus spreading what is the email address of the corona virus station in</request><temperature>My body temperature is 100.63</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 76.96]</location>",1
"<request>is the corona virus in tennessee does coronavirus cause a rash Covid19 and its drug dosage. can coronavirus spread through food</request><temperature>It is 97.38</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 91.62]</location>",0
"<request>Corona and its damage. Show me information for constant chest pain What is COVID-19 about? What is the comparison between deaths and recovered cases?</request><temperature>Temp 103.79</temperature><symptoms>breathing_difficulty', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 84.85]</location>",1
"<request>I am coughing a lot. Tell me what corona virus consists in how to corona virus start are coronavirus cases declining</request><temperature>It is 94.81</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 70.2]</location>",0
"<request>Does the sun kill Corona virus? Look up 'shortness of breath' and 'COVID-19.' What kind of medicine should i take? Does the virus spread more in cold countries or hot countries?</request><temperature>Current body Temperature 98.48</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 81.47]</location>",0
"<request>do coronaviruses cause the common cold I have a running nose covid19. I can't taste anything I have a headache</request><temperature>Temp 100.25</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 78.09]</location>",1
"<request>Is there anything that can be taken for the symptoms of the virus? Do you know how should I reach out to the authorities? Should I wear gloves? What medicine is recommended?</request><temperature>Temp 103.48</temperature><symptoms>fever', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 71.33]</location>",1
"<request>How can I tell if I have covid-19 symptoms? What caused the COVID-19 virus? What medicine do doctors recommend for coronavirus? where covid-19 antibody testing</request><temperature>My body temperature is 101.67</temperature><symptoms>dry_cough', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 85.98]</location>",1
"<request>I have been feverish for the past few days. when was the chinese corona virus first spotted Is it safe to use ibuprofen if I have corona virus Could you tell me how COVID-19 is spreading?</request><temperature>My body temperature is 97.28</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 82.6]</location>",0
"<request>""Why do I feel feverish? How many tests were administered? I have a cough. I have eyes swelling covid19.\r"", ""I have headaches covid19.\r"": ""I have sore throat covid19."", </request><temperature>""It is 98.85"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_2""</symptoms><travel_category></travel_category><location></location>",0
"<request>Do animals give you corona virus? I want to know more COVID-19 Do you know how long  should I stay at home? What symptoms differ from the corona virus to other viruses</request><temperature>Temp 96.2</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 79.22]</location>",0
"<request>did coronavirus start in a lab Is a mask necessary to avoid contracting COVID-19? I was wondering if my cough is symptom of Covid19. I cannot stand for long before feeling to faint.</request><temperature>It is 101.77</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 91.62]</location>",1
"<request>does wearing a mask protect from getting corona virus Tell me about coronavirus Do you know if the symptoms of COVID-19 consistent? I have some symptoms</request><temperature>Current body Temperature 103.17</temperature><symptoms>sore_throat', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 81.47]</location>",1
"<request>has covid-19 hit india Show me how the virus is spreading around the world. How many people died from the virus? Can you tell me any myths about the Corona Virus?</request><temperature>My body temperature is 96.86</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 88.24]</location>",0
"<request>Do you know how the corona virus began? Coronavirus hydroxychloroquine I am curious about the corona virus symptoms. Can wearing a mask help prevent the spread of the corona virus?</request><temperature>It is 95.24</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 79.22]</location>",0
"<request>is coronavirus in russia Has anyone taken any medicine that has helped with the virus so far? Is COVID-19 incurable? Should I wear goggles?</request><temperature>Temp 97.09</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 81.47]</location>",0
"<request>""Covid19 can be spread from proximity to all infected living beings. What are all the symptoms of the corona virus? I have eyes swelling covid19.\r"", ""I have headaches covid19.\r"": ""I have sore throat covid19. Should I take hot baths?"", </request><temperature>""It is 106.78"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_3""</symptoms><travel_category></travel_category><location></location>",1
"<request>What kind of face mask should I use I am curious if having no symptoms means I do not have the virus. What should I take if I have corona virus? Coronavirus origins and SARS and MERS</request><temperature>Current body Temperature 97.07</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 72.45]</location>",0
"<request>I have a flemmy cough. do coronavirus symptoms come on slowly I have had a runny noes for several days. How can the virus be spread</request><temperature>It is 107.7</temperature><symptoms>loss_of_taste', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 74.71]</location>",1
"<request>does coronavirus live on paper do coronavirus symptoms linger What medications are being tested? Covid19 and its allergies WHO.</request><temperature>It is 97.37</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 79.22]</location>",0
"<request>Can I get coronavirus by kissing someone? Can the virus spread be stopped? I don't feel any taste in the food I have a stomachache</request><temperature>Temp 98.42</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 88.24]</location>",0
"<request>Corona in EUROPE. Please tell me how COVID-19 is spreading? Is breathing difficulty a signature symptom of the corona virus? I have been in contact with someone who is positive and now i have a cough.</request><temperature>It is 106.24</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 79.22]</location>",1
"<request>Can you tell me if the symptoms of COVID-19 appear in a specific order? My throat seems to be stuck. Covid19 cough syrups and inhalers. does covid-19 always cause fever</request><temperature>Temp 104.36</temperature><symptoms>breathing_difficulty', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 89.36]</location>",1
"<request>Are there any other ways besides email or phone to contact the authorities? Do you know the symptoms of a person with the virus? is covid-19 a virus is there a cure to a corona virus</request><temperature>Current body Temperature 106.24</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 83.73]</location>",1
"<request>What caused the virus? how to known if you have the corona virus do black people get corona virus which mask can prevent the infection of corona virus</request><temperature>Current body Temperature 96.85</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 91.62]</location>",0
"<request>What are the symptoms of COVID-19? does covid-19 cause blood clots was coronavirus from bats Covid19 corona virus in bats.</request><temperature>It is 98.16</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 81.47]</location>",0
"<request>Hair loss and covid19. Detail me the symptoms of coronavirus. did coronavirus come from china Where did the Corona virus pop up?</request><temperature>My body temperature is 98.4</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 92.75]</location>",0
"<request>What is the origin of the virus I want to know how covid-19 started did covid-19 originated in europe I am wondering if I have the corona virus.</request><temperature>My body temperature is 97.76</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 84.85]</location>",0
"<request>is the corona virus in sc do more men than woman have corona virus Some governments are asking that medication not be taken for the side effects are unknown. What is the number for the virus?</request><temperature>My body temperature is 104.76</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 87.11]</location>",1
"<request>Wondering about the corona Virus? Is COVID-19 a disease? You can also visit the nearest quarantine facility how are the corona virus and the 10 plagues similar</request><temperature>Temp 107.18</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 83.73]</location>",1
"<request>Can you tell me what covid-19 is? I have been feverish for the past few days. How does eating dead animals give me the virus? Search for information concerning COVID-19.</request><temperature>My body temperature is 97.5</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 95.0]</location>",0
"<request>where coronavirus come from 2020 Do you have information about the symptoms? I'm tired. Can you tell me the symptoms?</request><temperature>Current body Temperature 101.08</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 84.85]</location>",1
"<request>was coronavirus intentional how coronavirus works I have shortness of breath. Should I wash my groceries?</request><temperature>Current body Temperature 97.49</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 92.75]</location>",0
"<request>Is there a vaccine to prevent Corona? can you die from corona virus Who started the corona virus? Do people get body pain when infected with covid-19?</request><temperature>Current body Temperature 94.76</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 78.09]</location>",0
"<request>Are Bats really the original cause of the virus in China? Covid19 intake of paracetamol is not sufficient. What is the point of origin for the Corona virus? All outside contacts and physical proximity as can be avoided should be insured to keep avoided.</request><temperature>Current body Temperature 95.54</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 83.73]</location>",0
"<request>Does anyone who has a fever mean that they have the virus? How did the virus come about? was coronavirus man made Tell me more about the medication that can be used.</request><temperature>Temp 97.63</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 83.73]</location>",0
"<request>What is the difference between corona virus symptoms and the common cold I want to know what precautions to take to avoid getting the virus. Does the sun kill Corona virus? Can the virus be spread from a pregnant woman to her child?</request><temperature>Temp 94.29</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 95.0]</location>",0
"<request>How do you get COVID-19? If I have high fever, do I need to be worried I want to see a description of COVID-19 Can you get the same corona virus more than one time</request><temperature>My body temperature is 94.88</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 87.11]</location>",0
"<request>Coronavirus elderly response. Can animals spread covid-19? Does washing my clothes help preventing the virus? Is covid-19 a biomedical weapon?</request><temperature>Temp 100.64</temperature><symptoms>dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 95.0]</location>",1
"<request>Tell me the emergency contact information Covid19 coronavirus live markets. I want to know what the symptoms of covid-19 are Coronavirus medical support.</request><temperature>My body temperature is 105.74</temperature><symptoms>dry_cough', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 93.87]</location>",1
"<request>Meaning of fever for corona virus Who do I call if I have corona virus I have shortness of breath How do I know I have the virus?</request><temperature>Current body Temperature 100.73</temperature><symptoms>fever', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 80.35]</location>",1
"<request>Coronavirus state medical response team. Information about virus spreading I ache all over What are the symptoms of the corona virus?</request><temperature>Current body Temperature 105.32</temperature><symptoms>loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 70.2]</location>",1
"<request>I am feeling sick, lost my sense of taste and smell. What kind of cough is associated with COVID-19? I want to know more about coronavirus I am wondering about how it spreads</request><temperature>My body temperature is 105.13</temperature><symptoms>dry_cough', 'sore_throat', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 70.2]</location>",1
"<request>I want to learn more about corona virus related fever. Can you tell me if my coughing and sneezing are signs of corona virus? how many people died to the corona virus More about covid-19</request><temperature>Temp 97.78</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 93.87]</location>",0
"<request>What led to the Novel Coronavirus disease? I am feeling sick, lost my sense of taste and smell. do coronavirus have cure Show me information for how the virus started?</request><temperature>Current body Temperature 97.75</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 93.87]</location>",0
"<request>Please tell me whether I can take this medicine. what is the origin of corona virus Who do I call if I want to book an appointment with the doctor? Coronavirus and its allergies.</request><temperature>My body temperature is 106.16</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 91.62]</location>",1
"<request>Who can I call if I suspect I have contracted the corona virus? Is there any medication that can help? where the corona virus started I have swelled mouth covid19.</request><temperature>Temp 106.69</temperature><symptoms>sore_throat', 'tiredness', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 78.09]</location>",1
"<request>I have dry cough, do I need to go for check up. how many people are suffering from corona virus Search for information concerning COVID-19. Detail me the symptoms of coronavirus.</request><temperature>Temp 101.13</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 79.22]</location>",1
